index,type,frame_num,frame_ts,class_id,label,object_id,model_confidence,tracker_confidence,model_l,model_t,model_w,model_h,tracker_l,tracker_t,tracker_w,tracker_h,is_new,status,center,mt_iou,mt_iou_sqrt,matched_id,iou
42,object,189,2021-03-31 10:29:08.661523,2,hdpe_jazz,108,0.9591,0.9305,1332,209,250,622,1332,209,250,622,1,1,1457,1.0,1.0,56.0,0.7806974349791844
43,object,191,2021-03-31 10:29:08.745035,9,pp,109,0.841,0.9884,74,199,569,665,74,199,569,665,1,2,358,1.0,1.0,58.0,0.9709151281302363
44,object,191,2021-03-31 10:29:08.745035,9,pp,110,0.6064,0.932,1606,233,221,257,1606,233,221,257,1,2,1716,1.0,1.0,57.0,0.944400474871389
45,object,201,2021-03-31 10:29:08.993044,7,pet_nat,117,0.7623,0.9216,1061,206,259,204,1061,206,259,204,1,2,1190,1.0,1.0,59.0,0.9302406757770912
46,object,209,2021-03-31 10:29:09.180177,4,paper,120,0.6934,0.901,50,214,394,358,50,214,394,358,1,2,247,1.0,1.0,60.0,0.9896934627306376
47,object,211,2021-03-31 10:29:09.255520,3,hdpe_nat,121,0.5121,0.9027,50,305,391,365,50,305,391,365,1,0,245,1.0,1.0,,
48,object,215,2021-03-31 10:29:09.345289,1,film,123,0.7759,1.0,1025,312,317,190,1025,312,317,190,1,1,1183,1.0,1.0,61.0,0.8773997833152762
49,object,215,2021-03-31 10:29:09.345289,10,residual,124,0.5363,1.0,1070,830,264,216,1070,830,264,216,1,0,1202,1.0,1.0,,
50,object,217,2021-03-31 10:29:09.382237,9,pp,125,0.7299,0.8836,1025,408,317,182,1025,408,317,182,1,0,1183,1.0,1.0,,
51,object,220,2021-03-31 10:29:09.452264,10,residual,128,0.9347,0.927,874,233,146,154,874,233,146,154,1,2,947,1.0,1.0,62.0,0.9338216060685326
52,object,222,2021-03-31 10:29:09.537940,2,hdpe_jazz,129,0.8747,0.9834,130,228,348,288,130,228,348,288,1,0,304,1.0,1.0,,
53,object,229,2021-03-31 10:29:09.714143,2,hdpe_jazz,130,0.8901,0.9737,1116,206,350,506,1116,206,350,506,1,1,1291,1.0,1.0,63.0,0.9569535711596993
54,object,233,2021-03-31 10:29:09.749792,10,residual,132,0.7539,0.9157,883,821,142,175,883,821,142,175,1,0,954,1.0,1.0,,
55,object,236,2021-03-31 10:29:09.886782,1,film,134,0.9209,0.9803,502,221,161,305,502,221,161,305,1,1,582,1.0,1.0,65.0,0.8865560447003048
56,object,274,2021-03-31 10:29:10.630300,2,hdpe_jazz,136,0.8811,0.9589,86,209,446,353,86,209,446,353,1,1,309,1.0,1.0,67.0,0.9633774846614486
57,object,360,2021-03-31 10:29:12.370080,3,hdpe_nat,137,0.964,0.9927,274,218,478,298,274,218,478,298,1,1,513,1.0,1.0,68.0,0.9871432048117373
58,object,371,2021-03-31 10:29:12.673787,1,film,138,0.9357,0.9686,1514,194,156,182,1514,194,156,182,1,1,1592,1.0,1.0,69.0,0.9751552795031055
59,object,379,2021-03-31 10:29:12.882978,2,hdpe_jazz,139,0.9613,1.0,478,204,329,528,478,204,329,528,1,1,642,1.0,1.0,70.0,0.936168193516332
60,object,385,2021-03-31 10:29:13.049706,2,hdpe_jazz,140,0.97,1.0,1486,214,262,557,1486,214,262,557,1,1,1617,1.0,1.0,71.0,0.9534466251795117
61,object,392,2021-03-31 10:29:13.187276,1,film,141,0.9557,1.0,1152,245,302,252,1152,245,302,252,1,1,1303,1.0,1.0,74.0,0.9096998412622059
62,object,396,2021-03-31 10:29:13.292952,3,hdpe_nat,143,0.8982,0.9326,816,228,307,199,816,228,307,199,1,1,969,1.0,1.0,75.0,0.8451479697178252
63,object,401,2021-03-31 10:29:13.422350,3,hdpe_nat,145,0.9717,0.9664,24,204,454,586,24,204,454,586,1,1,251,1.0,1.0,76.0,0.9713312094498269
64,object,414,2021-03-31 10:29:13.711625,9,pp,150,0.5486,1.0,1327,223,449,398,1327,223,449,398,1,1,1551,1.0,1.0,77.0,0.9489784567466351
65,object,416,2021-03-31 10:29:13.800225,3,hdpe_nat,151,0.8275,0.8933,206,228,367,254,206,228,367,254,1,0,389,1.0,1.0,,
66,object,418,2021-03-31 10:29:13.819310,3,hdpe_nat,153,0.4047,0.9598,1315,415,463,401,1315,415,463,401,1,0,1546,1.0,1.0,,
67,object,420,2021-03-31 10:29:13.898353,4,paper,154,0.8262,0.8937,919,209,230,302,919,209,230,302,1,2,1034,1.0,1.0,78.0,0.930857006064475
68,object,430,2021-03-31 10:29:14.105454,10,residual,157,0.9528,0.9509,694,214,185,192,694,214,185,192,1,2,786,1.0,1.0,80.0,0.9071161809913366
69,object,449,2021-03-31 10:29:14.552208,0,aluminium,166,0.9045,0.9913,528,197,137,149,528,197,137,149,1,1,596,1.0,1.0,84.0,0.9162653825575174
70,object,452,2021-03-31 10:29:14.647994,3,hdpe_nat,163,0.6753,1.0,14,446,187,444,14,446,187,444,1,1,107,1.0,1.0,83.0,0.9026535978962467
71,object,454,2021-03-31 10:29:14.670839,2,hdpe_jazz,169,0.9557,1.0,782,250,394,617,782,250,394,617,1,1,979,1.0,1.0,85.0,0.94519561379054
72,object,465,2021-03-31 10:29:14.961860,1,film,172,0.9028,0.9258,607,206,312,218,607,206,312,218,1,1,763,1.0,1.0,87.0,0.9187004945518877
73,object,466,2021-03-31 10:29:14.971776,4,paper,173,0.6046,0.9645,1142,367,173,142,1142,367,173,142,1,2,1228,1.0,1.0,86.0,0.9053926206244087
74,object,468,2021-03-31 10:29:15.053295,1,film,174,0.941,0.9564,898,204,338,204,898,204,338,204,1,1,1067,1.0,1.0,89.0,0.96205263890823
75,object,472,2021-03-31 10:29:15.157631,10,residual,176,0.5184,0.9712,1147,629,173,146,1147,629,173,146,1,0,1233,1.0,1.0,,
76,object,474,2021-03-31 10:29:15.178252,10,residual,177,0.815,0.9424,538,401,298,144,538,401,298,144,1,2,687,1.0,1.0,90.0,0.793008796190397
77,object,476,2021-03-31 10:29:15.239136,3,hdpe_nat,178,0.9724,0.9604,1159,235,523,389,1159,235,523,389,1,1,1420,1.0,1.0,92.0,0.9499195850028355
78,object,478,2021-03-31 10:29:15.301832,4,paper,179,0.7442,0.8948,667,209,146,218,667,209,146,218,1,2,740,1.0,1.0,93.0,0.906947261663286
79,object,480,2021-03-31 10:29:15.320371,2,hdpe_jazz,180,0.9212,0.9458,50,228,331,569,50,228,331,569,1,0,215,1.0,1.0,,
80,object,487,2021-03-31 10:29:15.520769,1,film,181,0.8559,1.0,1339,206,122,190,1339,206,122,190,1,1,1400,1.0,1.0,94.0,0.8990815154994259
81,object,493,2021-03-31 10:29:15.649513,2,hdpe_jazz,182,0.9678,0.9676,425,235,269,343,425,235,269,343,1,1,559,1.0,1.0,95.0,0.9628262807621338
82,object,494,2021-03-31 10:29:15.660640,1,film,183,0.9662,0.9594,864,204,324,305,864,204,324,305,1,1,1026,1.0,1.0,96.0,0.9220627503337784
83,object,502,2021-03-31 10:29:15.830924,1,film,184,0.8783,0.8808,878,228,228,192,878,228,228,192,1,0,992,1.0,1.0,,
84,object,512,2021-03-31 10:29:16.098861,1,film,185,0.6676,0.844,1097,427,209,314,1097,427,209,314,1,1,1201,1.0,1.0,97.0,0.9295691520755459
85,object,512,2021-03-31 10:29:16.098861,2,hdpe_jazz,186,0.9593,0.9345,842,209,377,451,842,209,377,451,1,1,1030,1.0,1.0,100.0,0.9478782364591597
86,object,512,2021-03-31 10:29:16.098861,2,hdpe_jazz,187,0.9231,0.9502,691,218,346,197,691,218,346,197,1,1,864,1.0,1.0,99.0,0.8687014234564667
87,object,520,2021-03-31 10:29:16.304093,2,hdpe_jazz,188,0.9689,1.0,1375,199,458,257,1375,199,458,257,1,1,1604,1.0,1.0,101.0,0.9767936375052323
88,object,532,2021-03-31 10:29:16.567852,3,hdpe_nat,190,0.9477,1.0,266,197,269,259,266,197,269,259,1,2,400,1.0,1.0,102.0,0.9675018605805011
89,object,535,2021-03-31 10:29:16.645958,12,wrapped_pet,191,0.9692,0.9543,1282,238,180,398,1282,238,180,398,1,1,1372,1.0,1.0,103.0,0.955543206446235
90,object,561,2021-03-31 10:29:17.200358,9,pp,192,0.7369,0.9449,703,324,288,278,703,324,288,278,1,2,847,1.0,1.0,104.0,0.9298927459347249
91,object,562,2021-03-31 10:29:17.211582,7,pet_nat,193,0.7696,0.8924,346,235,463,379,346,235,463,379,1,0,577,1.0,1.0,,
92,object,565,2021-03-31 10:29:17.336209,7,pet_nat,195,0.7821,0.9108,1030,317,331,338,1030,317,331,338,1,2,1195,1.0,1.0,110.0,0.8784871512848715
93,object,568,2021-03-31 10:29:17.430107,8,pet_tray,194,0.5488,0.8678,1037,446,329,358,1037,446,329,358,1,0,1201,1.0,1.0,,
94,object,576,2021-03-31 10:29:17.605220,2,hdpe_jazz,203,0.7892,0.9269,1147,214,430,542,1147,214,430,542,1,1,1362,1.0,1.0,112.0,0.5428280643724954
95,object,577,2021-03-31 10:29:17.627947,3,hdpe_nat,204,0.9437,1.0,1483,199,178,254,1483,199,178,254,1,2,1572,1.0,1.0,114.0,0.9662157871340573
96,object,580,2021-03-31 10:29:17.714756,2,hdpe_jazz,208,0.9446,0.9926,1277,202,353,168,1277,202,353,168,1,1,1453,1.0,1.0,115.0,0.9829952709716753
97,object,580,2021-03-31 10:29:17.714756,2,hdpe_jazz,207,0.9406,0.9074,355,221,319,211,355,221,319,211,1,1,514,1.0,1.0,116.0,0.9574075142840653
98,object,582,2021-03-31 10:29:17.733818,9,pp,209,0.7481,0.96,643,247,192,192,643,247,192,192,1,2,739,1.0,1.0,117.0,0.870303738317757
99,object,596,2021-03-31 10:29:18.107745,2,hdpe_jazz,212,0.936,0.9889,1003,240,523,281,1003,240,523,281,1,1,1264,1.0,1.0,118.0,0.943549017055071
100,object,602,2021-03-31 10:29:18.234167,1,film,214,0.9156,0.89,14,226,389,276,14,226,389,276,1,0,208,1.0,1.0,,
101,object,611,2021-03-31 10:29:18.456313,1,film,215,0.6963,0.92,1250,209,158,194,1250,209,158,194,1,1,1329,1.0,1.0,120.0,0.7738095238095238
102,object,613,2021-03-31 10:29:18.481350,1,film,216,0.6933,0.9756,1406,245,194,190,1406,245,194,190,1,1,1503,1.0,1.0,121.0,0.9264925373134328
103,object,617,2021-03-31 10:29:18.577897,2,hdpe_jazz,218,0.9729,0.9584,240,221,499,305,240,221,499,305,1,1,489,1.0,1.0,122.0,0.9407897208550926
104,object,620,2021-03-31 10:29:18.661833,7,pet_nat,220,0.6833,0.9163,1253,622,163,214,1253,622,163,214,1,0,1334,1.0,1.0,,
105,object,625,2021-03-31 10:29:18.807381,2,hdpe_jazz,222,0.9271,1.0,1289,214,209,122,1289,214,209,122,1,1,1393,1.0,1.0,123.0,0.8751865606886259
106,object,630,2021-03-31 10:29:18.891505,1,film,226,0.5337,0.9034,365,338,274,202,365,338,274,202,1,1,502,1.0,1.0,126.0,0.582967118861927
107,object,635,2021-03-31 10:29:19.050986,1,film,231,0.8486,0.9445,1157,221,214,144,1157,221,214,144,1,2,1264,1.0,1.0,127.0,0.9177215189873418
108,object,635,2021-03-31 10:29:19.050986,1,film,230,0.6617,0.953,46,648,240,182,46,648,240,182,1,0,166,1.0,1.0,,
109,object,636,2021-03-31 10:29:19.060298,7,pet_nat,232,0.9482,0.9942,492,204,314,158,492,204,314,158,1,1,649,1.0,1.0,128.0,0.8738397655105031
110,object,640,2021-03-31 10:29:19.161356,10,residual,233,0.504,1.0,1296,888,206,134,1296,888,206,134,1,0,1399,1.0,1.0,,
111,object,644,2021-03-31 10:29:19.270632,1,film,234,0.9373,0.9689,1008,209,190,230,1008,209,190,230,1,1,1103,1.0,1.0,129.0,0.8685236220472441
112,object,645,2021-03-31 10:29:19.275232,2,hdpe_jazz,235,0.8299,0.8987,65,216,290,442,65,216,290,442,1,0,210,1.0,1.0,,
113,object,652,2021-03-31 10:29:19.436056,4,paper,237,0.6794,0.9766,65,538,293,446,65,538,293,446,1,0,211,1.0,1.0,,
114,object,659,2021-03-31 10:29:19.617673,2,hdpe_jazz,239,0.9141,0.9226,835,240,326,276,835,240,326,276,1,1,998,1.0,1.0,130.0,0.9493658945603186
115,object,674,2021-03-31 10:29:19.960393,3,hdpe_nat,240,0.9489,0.9169,154,223,274,550,154,223,274,550,1,1,291,1.0,1.0,131.0,0.9785073539456309
116,object,688,2021-03-31 10:29:20.287024,9,pp,243,0.8543,1.0,1637,434,264,245,1637,434,264,245,1,2,1769,1.0,1.0,132.0,0.8986571737563086
117,object,696,2021-03-31 10:29:20.487703,3,hdpe_nat,245,0.9071,0.9315,1390,235,288,185,1390,235,288,185,1,1,1534,1.0,1.0,134.0,0.9210152706118633
118,object,697,2021-03-31 10:29:20.550440,1,film,246,0.5596,1.0,862,259,144,185,862,259,144,185,1,2,934,1.0,1.0,135.0,0.9367906408241662
119,object,705,2021-03-31 10:29:20.745319,2,hdpe_jazz,249,0.9737,0.9647,1210,204,446,463,1210,204,446,463,1,1,1433,1.0,1.0,136.0,0.9525754244996968
120,object,716,2021-03-31 10:29:20.970645,2,hdpe_jazz,255,0.972,0.9934,36,223,259,595,36,223,259,595,1,1,165,1.0,1.0,137.0,0.9630115722921215
121,object,721,2021-03-31 10:29:21.118695,1,film,256,0.8822,1.0,1618,194,252,336,1618,194,252,336,1,1,1744,1.0,1.0,139.0,0.9218900362220901
122,object,733,2021-03-31 10:29:21.409092,2,hdpe_jazz,263,0.9622,0.9182,530,221,276,338,530,221,276,338,1,1,668,1.0,1.0,140.0,0.9664779744750926
123,object,734,2021-03-31 10:29:21.419519,1,film,264,0.8668,0.965,322,209,163,314,322,209,163,314,1,1,403,1.0,1.0,141.0,0.9415324050448349
124,object,738,2021-03-31 10:29:21.530161,1,film,268,0.9662,0.96,1140,226,396,384,1140,226,396,384,1,1,1338,1.0,1.0,142.0,0.5465536981909778
125,object,744,2021-03-31 10:29:21.664584,7,pet_nat,269,0.8815,0.9972,634,240,182,288,634,240,182,288,1,2,725,1.0,1.0,145.0,0.8681955479676933
126,object,756,2021-03-31 10:29:21.972140,2,hdpe_jazz,273,0.9517,0.9628,1183,226,218,386,1183,226,218,386,1,0,1292,1.0,1.0,,
127,object,781,2021-03-31 10:29:22.448371,2,hdpe_jazz,275,0.7638,0.9059,722,223,166,334,722,223,166,334,1,1,805,1.0,1.0,147.0,0.8621646195811309
128,object,783,2021-03-31 10:29:22.488216,1,film,276,0.9529,0.9841,1531,266,187,252,1531,266,187,252,1,1,1624,1.0,1.0,149.0,0.9420479302832244
129,object,783,2021-03-31 10:29:22.488216,1,film,277,0.7298,1.0,682,230,146,161,682,230,146,161,1,2,755,1.0,1.0,148.0,0.8836363636363637
130,object,784,2021-03-31 10:29:22.533720,2,hdpe_jazz,278,0.952,0.9142,127,197,478,305,127,197,478,305,1,1,366,1.0,1.0,151.0,0.9767218237910172
131,object,785,2021-03-31 10:29:22.589926,1,film,279,0.5652,0.918,1414,235,218,259,1414,235,218,259,1,2,1523,1.0,1.0,150.0,0.9548210778033991
132,object,790,2021-03-31 10:29:22.747411,1,film,281,0.8444,0.8758,1783,197,132,142,1783,197,132,142,1,1,1849,1.0,1.0,152.0,0.9242478055710589
133,object,796,2021-03-31 10:29:22.883041,2,hdpe_jazz,285,0.9532,0.9221,677,228,504,264,677,228,504,264,1,1,929,1.0,1.0,153.0,0.9313776664230783
134,object,797,2021-03-31 10:29:22.893218,4,paper,286,0.7544,0.9617,1517,230,278,266,1517,230,278,266,1,2,1656,1.0,1.0,154.0,0.9717676747762313
135,object,804,2021-03-31 10:29:23.089162,9,pp,290,0.9526,0.9733,576,211,206,226,576,211,206,226,1,2,679,1.0,1.0,156.0,0.9728503963218008
136,object,804,2021-03-31 10:29:23.089162,9,pp,289,0.9435,0.9939,1524,545,276,278,1524,545,276,278,1,0,1662,1.0,1.0,,
137,object,807,2021-03-31 10:29:23.119380,2,hdpe_jazz,291,0.5339,0.9391,869,199,442,252,869,199,442,252,1,1,1090,1.0,1.0,157.0,0.9455384849535373
138,object,811,2021-03-31 10:29:23.221487,3,hdpe_nat,293,0.4902,0.9187,871,386,437,250,871,386,437,250,1,0,1089,1.0,1.0,,
139,object,813,2021-03-31 10:29:23.287955,1,film,292,0.6117,0.8669,1339,319,329,262,1339,319,329,262,1,0,1503,1.0,1.0,,
140,object,817,2021-03-31 10:29:23.378583,2,hdpe_jazz,294,0.7142,0.9488,175,192,127,221,175,192,127,221,1,2,238,1.0,1.0,160.0,0.9267520308412501
141,object,826,2021-03-31 10:29:23.605093,1,film,295,0.8257,0.9421,535,389,134,151,535,389,134,151,1,2,602,1.0,1.0,161.0,0.8432732316227461
142,object,831,2021-03-31 10:29:23.747492,2,hdpe_jazz,296,0.9427,0.9868,1087,216,468,574,1087,216,468,574,1,1,1321,1.0,1.0,166.0,0.9615315457867027
143,object,834,2021-03-31 10:29:23.782332,1,film,299,0.8483,1.0,60,240,221,235,60,240,221,235,1,1,170,1.0,1.0,167.0,0.9521461391908551
144,object,837,2021-03-31 10:29:23.876326,3,hdpe_nat,301,0.9197,0.981,401,223,403,382,401,223,403,382,1,1,602,1.0,1.0,169.0,0.9145187641007534
145,object,847,2021-03-31 10:29:24.132791,1,film,306,0.9083,0.9491,1010,283,190,209,1010,283,190,209,1,1,1105,1.0,1.0,170.0,0.9088174033788475
146,object,858,2021-03-31 10:29:24.386244,2,hdpe_jazz,307,0.5316,0.9961,437,264,278,398,437,264,278,398,1,1,576,1.0,1.0,171.0,0.9426970684039088
147,object,858,2021-03-31 10:29:24.386244,9,pp,308,0.6474,0.9763,437,266,278,394,437,266,278,394,1,0,576,1.0,1.0,,
148,object,870,2021-03-31 10:29:24.673102,2,hdpe_jazz,309,0.5957,0.9207,1116,204,331,343,1116,204,331,343,1,2,1281,1.0,1.0,172.0,0.9521141790049353
149,object,873,2021-03-31 10:29:24.740209,3,hdpe_nat,310,0.597,0.9957,1121,343,329,341,1121,343,329,341,1,0,1285,1.0,1.0,,
150,object,878,2021-03-31 10:29:24.858167,4,paper,311,0.8064,1.0,1481,233,168,206,1481,233,168,206,1,2,1565,1.0,1.0,173.0,0.9493221157945598
151,object,891,2021-03-31 10:29:25.155285,5,pet_blue,312,0.7975,1.0,1490,823,158,218,1490,823,158,218,1,0,1569,1.0,1.0,,
152,object,906,2021-03-31 10:29:25.438180,2,hdpe_jazz,313,0.9454,0.9391,960,235,192,132,960,235,192,132,1,1,1056,1.0,1.0,174.0,0.875955500955501
153,object,908,2021-03-31 10:29:25.457871,4,paper,314,0.9175,0.9444,240,240,401,367,240,240,401,367,1,0,440,1.0,1.0,,
154,object,925,2021-03-31 10:29:25.938726,10,residual,316,0.7551,0.8684,1066,230,142,276,1066,230,142,276,1,2,1137,1.0,1.0,176.0,0.8275220924645371
155,object,939,2021-03-31 10:29:26.285055,3,hdpe_nat,318,0.9698,0.8288,732,209,463,346,732,209,463,346,1,1,963,1.0,1.0,177.0,0.9575837035957948
156,object,957,2021-03-31 10:29:26.698911,2,hdpe_jazz,319,0.9398,0.8893,456,257,269,329,456,257,269,329,1,0,590,1.0,1.0,,
157,object,968,2021-03-31 10:29:26.944932,2,hdpe_jazz,321,0.9103,0.976,10,214,403,542,10,214,403,542,1,1,211,1.0,1.0,178.0,0.9786565322718636
158,object,971,2021-03-31 10:29:27.049382,10,residual,322,0.8094,0.959,62,228,134,163,62,228,134,163,1,2,129,1.0,1.0,179.0,0.9458823529411765
159,object,976,2021-03-31 10:29:27.169072,1,film,323,0.8867,1.0,974,230,223,276,974,230,223,276,1,1,1085,1.0,1.0,180.0,0.9359689136678493
160,object,980,2021-03-31 10:29:27.268502,9,pp,326,0.7771,1.0,1567,353,214,269,1567,353,214,269,1,2,1674,1.0,1.0,182.0,0.9001415316873722
161,object,983,2021-03-31 10:29:27.299909,2,hdpe_jazz,327,0.9607,0.9677,547,228,358,463,547,228,358,463,1,0,726,1.0,1.0,,
162,object,985,2021-03-31 10:29:27.375770,1,film,328,0.7857,0.9584,1464,247,454,518,1464,247,454,518,1,0,1691,1.0,1.0,,
163,object,985,2021-03-31 10:29:27.375770,2,hdpe_jazz,329,0.9551,0.9807,1200,228,302,389,1200,228,302,389,1,0,1351,1.0,1.0,,
164,object,991,2021-03-31 10:29:27.503457,2,hdpe_jazz,333,0.9131,0.9293,94,216,334,490,94,216,334,490,1,1,261,1.0,1.0,185.0,0.9712980254927203
165,object,1003,2021-03-31 10:29:27.751424,7,pet_nat,336,0.5644,1.0,43,482,223,259,43,482,223,259,1,0,154,1.0,1.0,,
